,0
0,1000000.0
1,1000829.8897194419
2,997700.7447889324
3,998795.4813910946
4,996737.6981159684
5,1003313.2415338692
6,1010248.3315789069
7,1011359.8343353629
8,1010376.2678320779
9,1015293.1786172526
10,1012950.313905966
11,1015145.0021732294
12,1008062.0776063318
13,1008885.4698046084
14,1009695.1388011116
15,1012542.9799012655
16,1013589.6828687115
17,1001050.4035163769
18,995121.6201929199
19,1003045.3612499677
20,1000779.6735818662
21,997583.3209558919
22,997203.8970779671
23,997654.2352693187
24,1001735.1406865149
25,1009360.6463297707
26,995244.1113800101
27,996529.9835856354
28,987489.5403672153
29,994381.9560272548
30,979080.2265675747
31,978028.4921153501
32,979658.5759886891
33,983358.2922222544
34,979732.9378038731
35,991980.7846832718
36,994737.4740193859
37,993544.2570375854
38,995535.9695832633
39,992303.9449175083
40,993386.1811822224
41,998123.0831484485
42,991671.4158285346
43,994596.186139814
44,994668.496662159
45,998564.2864996528
46,998949.6768486213
47,1004259.7377031135
48,1003316.2385095407
49,994470.461071949
50,992160.5526063336
51,992949.6719882002
52,989948.3718592636
53,996778.0016630783
54,998589.2906794967
55,996017.3710753097
56,1005620.6782014692
57,975235.0964308395
58,956095.5068174247
59,969775.6037273062
60,991241.9122641624
61,999303.4745146811
62,1001071.7223141467
