,0
0,1000000.0
1,1000467.2141304519
2,1000339.5444725396
3,1000339.5444725396
4,1000339.5444725396
5,1000339.5444725396
6,1000195.339911838
7,1001912.9036927145
8,1008042.8910237681
9,1013133.5307056253
10,1023372.0836548443
11,1013061.7472104954
12,1012302.4323663677
13,1012302.4323663677
14,1012302.4323663677
15,1012302.4323663677
16,1012302.4323663677
17,1012302.4323663677
18,1012302.4323663677
19,1012302.4323663677
20,1012302.4323663677
21,1012302.4323663677
22,1012302.4323663677
23,1012302.4323663677
24,1012302.4323663677
25,1012302.4323663677
26,1012302.4323663677
27,1012302.4323663677
28,1012302.4323663677
29,1012302.4323663677
30,1012302.4323663677
31,1012302.4323663677
32,1012302.4323663677
33,1012302.4323663677
34,1012302.4323663677
35,1012302.4323663677
36,1012302.4323663677
37,1012302.4323663677
38,1012302.4323663677
39,1012302.4323663677
40,1012302.4323663677
41,1012302.4323663677
42,1012302.4323663677
43,1012302.4323663677
44,1012302.4323663677
45,1012503.6546971073
46,1013710.0162725685
47,1012670.2812913868
48,1012254.3801029724
49,1012254.3801029724
50,1012254.3801029724
51,1010788.9480995529
52,1013366.4125210033
53,1013086.6092898387
54,1013086.6092898387
55,1013086.6092898387
56,1013086.6092898387
57,1013086.6092898387
58,1013086.6092898387
59,1014424.4534579834
60,1012173.8671783458
61,1011892.9217729361
62,1011892.9217729361
