,0
0,1000000.0
1,999379.263113305
2,999801.950454283
3,999890.2329711773
4,999984.2990844562
5,1000629.8354223567
6,996598.7884236581
7,990424.0847289198
8,999683.917947617
9,990706.663090196
10,986358.5206526626
11,994451.8884910614
12,993487.3201261756
13,1006723.946258187
14,1022533.3484119617
15,1020301.4424360908
16,1021761.818149461
17,1020168.3754125534
18,1017438.2885169138
19,1018636.7364822853
20,1021561.0380626221
21,1021450.4948432416
22,1023982.1609205896
23,1024153.2241266357
24,1023729.2074547494
25,1022662.2418615544
26,1020477.3182530691
27,1018428.122972443
28,1022401.3914466675
29,1025618.1094605768
30,999812.9307659621
31,999672.996468589
32,1006368.6862271568
33,1010730.3034274774
34,1013927.5928503517
35,1021474.2088198949
36,1025102.1816304392
37,1024928.6422928999
38,1017446.45266571
39,1011399.2954378123
40,1019340.4320345684
41,1023101.6843399807
42,1021245.4458768459
43,1016358.1954761884
44,1019804.1176393889
45,1023173.5718384931
46,1028994.9030908201
47,1026453.7267932888
48,1032445.5585900495
49,1040208.4353040691
50,1041319.6636655423
51,1039664.7741340252
52,1052665.2998386
53,1048670.2742763518
54,1043414.2873921954
55,1039328.4746211993
56,1035143.0864190856
57,1036710.7559503753
58,1035054.5243780429
59,1042551.1747260527
60,1038640.9782602647
61,1038909.2174291956
62,1046777.1360605205
