,0
0,1000000.0
1,998681.4925138544
2,1003012.7121537926
3,1002546.2519759901
4,1001757.7672642391
5,1001540.071990915
6,1001540.071990915
7,1001540.071990915
8,1001540.071990915
9,1001540.071990915
10,1001540.071990915
11,1001540.071990915
12,1001540.071990915
13,1001540.071990915
14,1001540.071990915
15,1001540.071990915
16,1001540.071990915
17,1001540.071990915
18,1001540.071990915
19,1001540.071990915
20,1001540.071990915
21,1001540.071990915
22,1001540.071990915
23,1001540.071990915
24,1001540.071990915
25,1001540.071990915
26,1001540.071990915
27,1001540.071990915
28,1001540.071990915
29,1001540.071990915
30,1001540.071990915
31,1001540.071990915
32,1001540.071990915
33,995532.7972026826
34,983552.7630710724
35,983184.8068658622
36,983184.8068658622
37,979910.0600411684
38,979738.2803042302
39,979738.2803042302
40,979738.2803042302
41,979738.2803042302
42,979738.2803042302
43,979738.2803042302
44,979738.2803042302
45,979738.2803042302
46,979738.2803042302
47,979738.2803042302
48,979738.2803042302
49,979738.2803042302
50,979738.2803042302
51,979738.2803042302
52,979738.2803042302
53,979738.2803042302
54,979738.2803042302
55,979738.2803042302
56,979738.2803042302
57,979738.2803042302
58,979738.2803042302
59,979738.2803042302
60,979738.2803042302
61,979738.2803042302
62,979738.2803042302
