,0
0,1000000.0
1,998451.046089284
2,995963.5471932483
3,998041.4626524661
4,995989.0486413313
5,966862.8115388358
6,945648.2887138531
7,954877.2373447926
8,951827.4426037365
9,971308.3251431008
10,970742.6134918049
11,960216.2210419595
12,964454.9300798521
13,957256.385234695
14,948118.961098916
15,947170.8545002188
16,947170.8545002188
17,944304.2119365489
18,943541.8904021054
19,953671.0984877553
20,953047.5784483766
21,954739.785537329
22,952883.7323476551
23,954626.8591248371
24,959426.1096256697
25,982469.2116821078
26,982224.7799398074
27,972299.2052151703
28,946037.4063397987
29,941060.7721510937
30,932285.148898753
31,941217.0512160677
32,950868.1968079339
33,941080.0329876672
34,916219.3928511771
35,916636.9249150048
36,906307.442739788
37,920768.2111408195
38,927443.6436774407
39,948386.5813857995
40,946824.7060404931
41,949982.9421459921
42,958338.8552223041
43,931272.8487663845
44,927695.4499730875
45,909397.758458642
46,906643.4889562312
47,904740.4857614986
48,908198.453614053
49,913006.0256623927
50,895506.9818673029
51,878772.6321888057
52,874284.3521746149
53,862246.1783294552
54,845574.1224410885
55,829154.7779883449
56,806180.3402459591
57,845532.2475766062
58,855033.3329332691
59,852028.4211122127
60,861264.4816908641
61,862086.2167101665
62,837432.0568875499
