,0
0,1000000000.0
1,1000587095.9878069
2,1001666530.1814508
3,1001895526.3547778
4,994420139.52095
5,992478085.7416158
6,981875677.1358478
7,987687709.9552028
8,988263526.0917796
9,992682994.5266079
10,1010200536.9888529
11,1007433011.3484726
12,1003758784.8763185
13,1003624120.3486605
14,998244973.0700346
15,994749672.2797725
16,981354959.1252764
17,984144110.9568206
18,986917602.0913311
19,983039492.5193733
20,972165650.58647
21,952117924.6295439
22,949852781.7743528
23,969348747.6731471
24,975241229.9497306
25,970464121.8275313
26,994145499.2677277
27,995891205.9815072
28,998897356.7122933
29,1004665993.5124161
30,991392509.2076057
31,991364445.8048619
32,993608548.0092266
33,966295899.7110002
34,974544621.936688
35,955549476.0571871
36,966227637.3064709
37,983413546.6830298
38,979957272.8028245
39,967407379.113425
40,960719045.0642885
41,977731414.8060257
42,968579353.2994629
43,955222273.8114735
44,946526254.0903845
45,940980164.191289
46,947551678.4211816
47,952094386.4625607
48,959208941.3166554
49,953407776.4081291
50,967790488.9581267
51,970784950.0538303
52,968592235.1010052
53,971709256.7502071
54,963895445.6972243
55,959700766.8571763
56,959708531.076115
57,951971582.0471927
58,962703264.4586846
59,952652070.6953799
60,960891367.2730455
61,960464194.3773596
62,957091731.4233375
