,0
0,1000000000.0
1,998565672.3541042
2,1000109111.032886
3,996599940.7972264
4,990962728.7728469
5,973707495.5549849
6,975982897.1333666
7,970861918.1543055
8,960945562.6841841
9,936653724.1885384
10,938238669.3504767
11,937541020.8326025
12,953807691.0630872
13,963492566.7821375
14,938553081.5125716
15,898034087.2230918
16,894109927.1765331
17,875288454.3003668
18,845011234.3186237
19,824935370.0496998
20,779221373.1858311
21,761707973.0470074
22,727233142.432203
23,671764229.950839
24,721727671.9529836
25,704495579.8619205
26,775847383.0816572
27,828226446.5087395
28,816650072.6584171
29,813744501.9649591
30,800438660.2527789
31,804962724.8697938
32,772457140.6379088
33,790234371.715709
34,787735241.1765468
35,812619117.4853779
36,830405102.2908679
37,832593057.9621902
38,843738302.4731269
39,844220777.590055
40,827670536.9611633
41,842053178.1038487
42,865967357.078723
43,896064277.7325118
44,884345408.8187735
45,870607892.9858626
46,878722261.2473367
47,880012441.3403828
48,858636588.9574773
49,868781366.8431932
50,873723938.2676901
51,881900203.1642698
52,859053731.8288308
53,875095204.8912596
54,880107150.1378784
55,888885781.7081188
56,874728342.7392297
57,863669448.2792823
58,890162685.762564
59,888513709.2088532
60,873883051.3959851
61,888153087.463017
62,909841804.3269696
