,0
0,1000000000.0
1,1000339998.0373309
2,1000894282.3089833
3,1002028095.8523973
4,1002804933.5680634
5,1000788269.7788728
6,999209659.178303
7,998398454.1428841
8,988741577.8263081
9,997222792.2162039
10,1001463532.0942304
11,999173342.6664097
12,995567319.826791
13,1001089476.9764309
14,993773792.5426944
15,991469716.7059084
16,986891562.5015962
17,993314243.3741682
18,989062188.5736676
19,990346198.5846759
20,999843246.5739096
21,1002866035.5906913
22,993314962.7843525
23,1001058447.7829674
24,1005010877.2754626
25,1005626982.7428236
26,1003958140.7705098
27,1010413773.0047802
28,1015082725.5726422
29,1019744014.3823293
30,1016970703.7946901
31,1014528354.8410239
32,1009464496.3755242
33,1020610016.7851844
34,999825596.2870793
35,996272161.076067
36,998418882.8736035
37,1006831491.1652533
38,995300808.9717098
39,995186718.6846074
40,1021512451.015755
41,1021156998.2789217
42,1032703560.8629872
43,1037255007.8554664
44,1050311583.8920255
45,1043327808.6986566
46,1079833587.8687816
47,1061227482.8062909
48,1065555656.6347182
49,1070285369.9751475
50,1064881588.6289803
51,1058756643.9458851
52,1065183365.9409431
53,1066677089.9314617
54,1067511209.9438441
55,1071386761.0451151
56,1053760570.9411128
57,1051626026.3515422
58,1048912900.3919075
59,1045473392.6319962
60,1039442480.3379555
61,1015604655.3621554
62,1018671780.3511683
