,0
0,1000000000.0
1,1001223535.4123101
2,1004084895.0848812
3,1003081214.309502
4,1003507494.8805051
5,1003942394.5699977
6,999423060.4297404
7,998255838.2659762
8,991302285.3447117
9,995548279.5813761
10,1003942373.5093557
11,1009238030.7648281
12,1009027229.0413588
13,1006123706.4410033
14,990987690.9518847
15,1012195537.1976829
16,1011228800.3675206
17,998337719.8263173
18,998939110.2125225
19,995426721.4158248
20,999190910.0574262
21,1004748917.6046051
22,1012713494.4740449
23,1014796495.010307
24,1011402655.6628677
25,1002122858.3285477
26,1008974405.0694916
27,1001098663.0646539
28,1004295947.2289959
29,997233303.5750599
30,1012821274.3645763
31,1004216031.4078453
32,990456194.810259
33,989472552.5611264
34,985869720.2603343
35,987486154.9362471
36,977240964.887493
37,979409182.6261443
38,984500578.3263606
39,995745190.615705
40,1005820323.0244695
41,1007999214.8789064
42,992127088.1608523
43,989184795.0959312
44,960852205.2769367
45,959458948.3900858
46,965194432.9857686
47,969762587.4240323
48,968996949.7061616
49,966781164.4282106
50,970327792.5545957
51,970629463.176428
52,979760998.7264196
53,978523370.0411904
54,985969852.0292838
55,976466606.691211
56,979949407.6136956
57,967076019.3164896
58,963361397.1093934
59,948952352.0022038
60,948562556.0284313
61,946281784.1407866
62,947834440.2629666
