,0
0,1000000000.0
1,1000177439.834
2,1000284362.9109999
3,1000222730.4189999
4,1000222730.4189999
5,1000222730.4189999
6,1000222730.4189999
7,999930004.9959999
8,999908286.3089999
9,999647824.6739999
10,998598446.1989999
11,999375195.4479998
12,996976618.0759999
13,996777727.1719998
14,996666934.0549997
15,996908742.9189997
16,996882090.5899997
17,996882090.5899997
18,996999889.6899997
19,996577898.3099997
20,997706626.3679997
21,997797455.4899997
22,997798740.2339996
23,997686500.2539997
24,997686500.2539997
25,997686500.2539997
26,997686500.2539997
27,997686500.2539997
28,997770101.9039997
29,998676257.2019997
30,999235878.3519996
31,998837624.6919997
32,998481335.2979997
33,999325216.5779998
34,999401620.049
35,997608741.8489999
36,998590547.3889998
37,999786477.0009998
38,999971622.4339998
39,994298881.0669998
40,996495529.7499998
41,1000404314.2829999
42,1000048946.1199998
43,998282066.3889998
44,998141555.2889998
45,1002653885.1599998
46,1006377766.0079999
47,1005391601.0009999
48,1005427458.706
49,1002818570.706
50,1003435882.1659999
51,1004712904.8569999
52,1000083693.7419999
53,999404665.4959999
54,1002875485.0449998
55,1002582483.1169999
56,1008077781.4059999
57,1012092363.1669998
58,1006419402.0159998
59,1002406748.6899998
60,1000088087.0579998
61,1000191497.0779998
62,989995429.8339999
