,0
0,1000000000.0
1,999870316.354
2,999434083.002
3,999836493.3579998
4,998958483.2509998
5,999050953.0719999
6,1000768687.7319998
7,998918599.1289997
8,997715507.8219997
9,997751013.8709996
10,997355046.0159997
11,994581252.8939995
12,995574692.5109994
13,997512211.1629995
14,998642715.4159995
15,997045385.9989996
16,997903581.453
17,997137915.766
18,998763831.8330002
19,1000112946.4330002
20,994548315.5050002
21,995354008.8470001
22,1001371205.092
23,1000899249.1039997
24,991706283.9479997
25,986841192.5779998
26,988476002.5579997
27,993624029.7649995
28,988291491.6679994
29,999448596.4839994
30,1001855313.2539992
31,1002004567.4189992
32,999583345.187999
33,995119053.606999
34,1001872118.336999
35,1002019116.4769992
36,1001340183.2229993
37,1015206601.3069996
38,1013229488.4439993
39,1010939387.9709992
40,1005209216.7569993
41,996133718.0919993
42,999116195.2979993
43,1007507309.7649993
44,1002150824.7839992
45,1015580135.6979992
46,1023538494.2669992
47,1034426183.7459993
48,1036839845.4139993
49,1036396132.3509994
50,1035857214.9579993
51,1031840310.0999994
52,1029417295.9249995
53,1042596015.7649994
54,1042832166.9099995
55,1043255751.1169995
56,1044065413.0209994
57,1047092804.9139994
58,1046236394.8909994
59,1049515251.4779994
60,1067146711.7649994
61,1053959953.6169994
62,1062454369.9729995
