,0
0,1000000000.0
1,1000215700.2800002
2,999822650.7100003
3,999344410.8750004
4,999377779.1090004
5,1001281802.5090004
6,1004226215.2280004
7,1005775570.7790004
8,1005376718.8730004
9,1004595973.6070004
10,1003945467.6350003
11,1003702111.2100003
12,1002546868.9680002
13,1002605316.6290002
14,1003874381.8440005
15,1002948173.5420005
16,1001409680.8740004
17,1002386972.4240004
18,996087168.0350006
19,998402684.7800004
20,997342892.8360004
21,1005728743.4000005
22,1004487993.8120005
23,1004721155.7030005
24,1006657055.1290004
25,1000602488.8600005
26,1011081195.6330006
27,1004041590.8210005
28,1007072347.3430004
29,1008944889.5880005
30,1012767692.7750006
31,1012792109.7880006
32,1009304250.3200006
33,1002420426.0770006
34,999195481.9010005
35,996939986.9900005
36,999779875.7110006
37,994551935.3720006
38,994559889.3170005
39,997764768.7560005
40,991350107.0400004
41,997660396.5210005
42,987260648.1160005
43,986966235.0290005
44,996334547.5450006
45,989637480.7970005
46,980972307.4940006
47,956550463.1440005
48,958478047.1790005
49,969780628.8800005
50,971558016.4070005
51,984136675.4970005
52,1007275798.2130005
53,1035616679.0800005
54,1036322487.5500005
55,1044046336.4500005
56,1058569243.2220005
57,1072295668.7200005
58,1071279256.8050005
59,1070189604.0060005
60,1076850561.5550005
61,1073839606.6890006
62,1070698542.5890005
