,0
0,100000000.0
1,99961401.58439653
2,99949821.84931202
3,99486273.22627458
4,99435394.78174856
5,97621862.24320704
6,98076311.68238801
7,97578380.14296412
8,98179173.74689949
9,98648766.4606019
10,97654355.54735553
11,97578703.21480793
12,97663543.8682023
13,96157568.5393765
14,96276431.15069383
15,93428243.6727645
16,92534070.18506378
17,92450210.20795839
18,94790460.56877935
19,98363033.06555553
20,97506891.31652309
21,100833483.83392364
22,99634556.42822061
23,100886518.70426589
24,99340493.41264082
25,100559335.6431109
26,97855865.79195309
27,98880017.51318398
28,95863216.34838401
29,96223855.51831546
30,95073199.9282699
31,93505773.72451462
32,94854567.29562144
33,93161804.43739441
34,92878456.0670261
35,93122827.78375094
36,93121353.35896103
37,94720070.63373317
38,95152577.40535916
39,96378677.4810852
40,96895389.93745837
41,96821064.97048622
42,97984400.44501771
43,94632359.7236325
44,93001384.14481217
45,91718560.18866104
46,92704967.615836
47,91352391.53772436
48,90229183.15074773
49,92389637.54670233
50,93162059.00466156
51,91196968.08518107
52,91548137.76894012
53,90161418.42371728
54,90339464.66577631
55,87948103.28749835
56,87785440.39033401
57,87784922.34533389
58,83209767.78646858
59,84329833.08831875
60,87537517.97073512
61,87469144.71284036
62,87468996.99877228
