,0
0,100000000.0
1,99999435.71687654
2,99831508.05464064
3,99786015.26018608
4,99977888.17834498
5,100752729.959028
6,100042942.27201836
7,99655644.8528556
8,99422281.01834545
9,100297809.90904485
10,99775458.90876044
11,99254199.07834236
12,99982999.96955128
13,99815910.31451601
14,97974261.8942036
15,97251727.23770072
16,97245653.76260929
17,96244380.18908104
18,97511396.27884842
19,97282613.09466548
20,97146567.26357013
21,95861402.77299237
22,95080699.02826688
23,95311768.65688379
24,95597439.5943489
25,95393628.34289747
26,95717578.57897742
27,96203574.88194773
28,95605700.5416917
29,96098752.4643452
30,96905073.80567887
31,97049582.39722276
32,96441382.22376673
33,95037809.81642476
34,94758044.58029194
35,94211840.79530953
36,94357319.16603579
37,95894724.92155242
38,98048727.67241797
39,98279058.4053831
40,97985712.53964312
41,98904148.25001824
42,98903610.82201102
43,103127595.91436633
44,105616861.66318429
45,104278199.18848895
46,103424762.4565439
47,103753637.25470993
48,102438896.91305244
49,103011745.56515965
50,104070241.77007945
51,103906926.78592955
52,104406880.8054011
53,104998484.60834877
54,105430930.52046297
55,105720951.98385687
56,107350679.35354741
57,107350679.35354741
58,107662203.34235536
59,108427122.52291591
60,108617257.55382322
61,110078791.80588171
62,110467775.08517969
