,0
0,100000000.0
1,99933050.15177654
2,100590500.06769721
3,102430281.91404226
4,104776715.71712336
5,102573515.53631335
6,103167002.13122037
7,102367953.93766436
8,98723645.9486604
9,98074004.42375648
10,98337871.08770412
11,96132536.43496548
12,97080191.72669666
13,97336171.27601466
14,96085336.5174852
15,96059990.81289436
16,97477760.50125864
17,97290151.83251293
18,100320061.04851271
19,101603908.61206226
20,101499457.19560272
21,102195509.45096637
22,101919904.10890725
23,100065647.98961529
24,101518019.05184427
25,100833486.34973711
26,101233330.33003111
27,101736840.28681248
28,100777462.98026408
29,100332231.1325771
30,100083958.14537984
31,98859653.84671004
32,101619097.63149658
33,101473371.5956721
34,103063362.73247464
35,103519869.71494935
36,103385607.4204079
37,103517722.0590618
38,103723966.15243845
39,104238410.6596511
40,105993176.2612823
41,105794095.15982766
42,103267195.84358384
43,102665376.77863204
44,102212236.9309384
45,102184107.01750867
46,102856762.70763302
47,102724912.90595414
48,103731833.82352754
49,103726516.04586023
50,102117125.6955537
51,102761458.04095668
52,102030325.67051484
53,103150485.54437737
54,101876248.60200752
55,102928414.63801014
56,103876315.16687556
57,104793799.69552702
58,105204992.1360257
59,105646648.59362803
60,106695122.10533433
61,105652057.91115075
62,105354276.5372592
