,0
0,100000000.0
1,100004154.25397325
2,99790318.77937645
3,99556142.58948617
4,99983343.70775706
5,100537627.76769796
6,100810245.73874633
7,100331121.37524094
8,99282463.03613459
9,99678071.58916453
10,98820590.51533826
11,99137220.06626455
12,99755208.05229501
13,98856112.22918364
14,99366151.2753906
15,99110180.83057314
16,102001725.40432675
17,101843652.71541648
18,100846941.93962991
19,102192921.17510852
20,100753943.30127633
21,99741602.54977414
22,99447390.79876831
23,100522869.86526291
24,99613199.74283597
25,99428833.56491669
26,99270550.95123363
27,99028623.91759947
28,99176207.05966623
29,100663990.49171811
30,101614854.31758982
31,102483944.06399599
32,101027496.1261947
33,100090218.08076786
34,99926870.90643023
35,100455197.61603484
36,102412676.88230631
37,102558409.80289817
38,102452340.1475091
39,102385681.85844578
40,101361577.562831
41,101145474.11258373
42,101127237.20341918
43,98927317.74857683
44,99221580.26457976
45,100250773.89421876
46,98197556.63073035
47,98855262.27442707
48,98830849.36479591
49,97776825.04370749
50,98119571.91812328
51,98487162.92969172
52,97747926.16769016
53,97824479.37634218
54,97229863.63898784
55,97130071.07596515
56,98070909.71467946
57,97936369.17435811
58,97670850.76377223
59,96659133.54042028
60,97250668.83762382
61,97136136.95985997
62,97286670.37760434
