,0
0,100000000.0
1,100359376.51690316
2,100568276.25387058
3,100701690.01709229
4,99970235.72739184
5,101747644.74196084
6,101667906.39273968
7,100702889.01569974
8,99688005.63158572
9,100557844.9608944
10,100735339.42700775
11,99930310.2542717
12,99784120.15582567
13,98923335.57895304
14,100537540.98365997
15,100870859.1889134
16,100702195.26060596
17,100437245.57654081
18,101115738.45889686
19,102388473.7241656
20,102615048.02989449
21,101480798.98920932
22,101886976.82957022
23,100890074.49894695
24,99159129.83543634
25,101990209.48614848
26,103052541.30890521
27,103252005.54962233
28,102099819.57338855
29,104164538.81221247
30,103870419.10864887
31,104276886.1336172
32,105100106.72110412
33,104716763.88821414
34,105435761.68048146
35,104575185.72102724
36,105804499.76115969
37,105024350.68585157
38,106736211.48412263
39,108250305.70887056
40,108581744.51086149
41,107078447.96910046
42,106511670.94757007
43,104110167.12058231
44,104305407.3050515
45,106799611.98267989
46,105376771.96228287
47,105547360.7042791
48,105809066.15426704
49,106833112.48562337
50,106898369.6769744
51,107474815.5347929
52,107578550.8737353
53,104885370.80815701
54,106362548.69726075
55,106111867.97371408
56,105063632.63347478
57,104928757.63723844
58,106394766.33597201
59,106370916.98250915
60,109725980.85686941
61,109442177.09703204
62,110236500.22208185
