,0
0,100000000.0
1,100006874.54757904
2,100072007.8426634
3,100505422.51546079
4,100681386.65269452
5,101072748.42653096
6,100928993.97672641
7,100927571.85124356
8,101226154.66635934
9,101470855.68277103
10,103731000.62907258
11,103432769.56270763
12,103621587.22144802
13,103695684.93350592
14,103100701.53872573
15,103220051.71848334
16,103742972.97431974
17,103488976.32436715
18,101748570.21580495
19,101872164.91084072
20,102351934.3211942
21,102193966.53657247
22,103152632.27472986
23,103268208.88809708
24,102682278.77833207
25,102664921.7902565
26,102911244.84281757
27,102818569.81854865
28,103337327.4366129
29,104704289.44082071
30,105275441.69071104
31,104125345.70807874
32,103777181.17663221
33,103297337.98677297
34,103984582.3592894
35,102982665.2738035
36,102819179.35152794
37,102649812.31301072
38,102458464.56552799
39,103266700.56565608
40,104137685.70949942
41,105209935.72320637
42,104815524.17738965
43,104997830.77328922
44,105878551.04802732
45,105869631.39880781
46,106789175.74303567
47,106528352.42601979
48,106897923.20332064
49,105584375.66722508
50,105721892.19977205
51,104994902.2266381
52,105726593.53391887
53,104808478.18980895
54,104993878.79357812
55,105514126.82358693
56,106253995.76092374
57,106274318.58720009
58,106556215.68354961
59,106861734.99856257
60,106861419.5173006
61,107002580.37977104
62,106682355.2940615
