,0
0,1000000.0
1,999537.9515575124
2,999440.8553166216
3,999440.8553166216
4,999440.8553166216
5,999440.8553166216
6,999440.8553166216
7,999440.8553166216
8,999440.8553166216
9,999440.8553166216
10,999440.8553166216
11,999440.8553166216
12,999440.8553166216
13,999440.8553166216
14,999440.8553166216
15,999440.8553166216
16,999440.8553166216
17,999440.8553166216
18,999440.8553166216
19,999440.8553166216
20,999440.8553166216
21,999440.8553166216
22,999440.8553166216
23,999440.8553166216
24,999440.8553166216
25,999440.8553166216
26,999440.8553166216
27,999440.8553166216
28,1000450.4850617407
29,1000234.2541727747
30,1000234.2541727747
31,1000234.2541727747
32,1000234.2541727747
33,1000234.2541727747
34,1000234.2541727747
35,1000234.2541727747
36,1000234.2541727747
37,1000234.2541727747
38,1000234.2541727747
39,1000234.2541727747
40,1000234.2541727747
41,1000234.2541727747
42,1000234.2541727747
43,1000234.2541727747
44,1000234.2541727747
45,1000234.2541727747
46,1000234.2541727747
47,1000234.2541727747
48,1000234.2541727747
49,1000234.2541727747
50,1000234.2541727747
51,1000234.2541727747
52,1000234.2541727747
53,1000234.2541727747
54,1000234.2541727747
55,1000234.2541727747
56,1000234.2541727747
57,1000234.2541727747
58,1000234.2541727747
59,1000234.2541727747
60,1000234.2541727747
61,1000234.2541727747
62,1000234.2541727747
