,0
0,1000000.0
1,1000601.2868261609
2,999727.3987195091
3,1004840.6695802511
4,1006895.0911723711
5,1009561.002258992
6,1010111.0597432822
7,1016238.2227212478
8,1016696.6955996833
9,1018044.0774799832
10,1019244.8326732151
11,1020343.4694757165
12,1015802.5958074129
13,1018310.5105049678
14,1013544.061573155
15,1009958.2010990832
16,1008162.6352182942
17,1006015.1160670363
18,1004719.2576044688
19,1002392.162206646
20,995032.769298757
21,998332.3481530572
22,995599.4010916394
23,1007928.4198902677
24,1005889.9330661669
25,1008033.8589536592
26,1008237.9549359459
27,1014359.7355168482
28,1011945.6023257872
29,1015655.002452351
30,1012202.6540769903
31,1011458.6512689095
32,1011239.3338142928
33,1007141.0535688658
34,1006855.8527093086
35,1006621.6526302343
36,1002496.0948441061
37,1002672.6023634078
38,997806.4976486393
39,1002794.2374510752
40,1000493.7536495287
41,997566.280887597
42,996328.2534120526
43,1001717.846104097
44,1005251.8681684404
45,1002980.0476563815
46,1003853.659900393
47,980883.240587292
48,992593.9302322689
49,976613.5270331259
50,972890.026215385
51,978750.7455729975
52,972584.5855150778
53,974375.6174155644
54,976841.5862729822
55,985500.6830851894
56,993385.9360417839
57,987725.6721473307
58,974426.3469984285
59,979768.8687256983
60,986048.67532314
61,976893.8068216208
62,985348.0692494614
