,0
0,1000000.0
1,999054.6670999671
2,1000553.5875263502
3,1000605.8049974095
4,997796.155998847
5,1001792.348010302
6,994994.4119327262
7,994850.7826349675
8,993506.8864856948
9,995680.7520465413
10,994515.3383934711
11,993328.6782452002
12,995193.1306429778
13,994172.530782052
14,991251.4946913446
15,998128.0027578775
16,1000429.7161643117
17,1002867.3988781213
18,1004183.1280206678
19,998659.2645860573
20,998441.4350272083
21,993458.7372593946
22,990062.9525532579
23,987808.1688862182
24,985097.1430353759
25,1002007.2875827238
26,1002742.667317609
27,1016630.5995684372
28,1016413.0959679451
29,1012376.1172532238
30,1005672.5462258611
31,1012925.5252664001
32,1011666.2119369733
33,1011937.6556395463
34,1007547.6660033884
35,1012453.0532657717
36,1009507.295780624
37,1009878.152049093
38,1015821.8273384444
39,1015247.3018125808
40,1012043.6853309541
41,1003937.705685286
42,1000490.5513711903
43,1003670.6637928619
44,1006443.110089251
45,1005924.8460298099
46,1014998.3191914184
47,1013183.03084664
48,1028667.9881678242
49,1036908.6238444204
50,1044931.0497054026
51,1034441.983946474
52,1038211.7537888028
53,1040587.0347768855
54,1044708.5007911685
55,1045256.6902064212
56,1043264.5262428935
57,1040627.9419621928
58,1040656.2911827548
59,1041666.5159917712
60,1035385.5482189807
61,1036268.1059410763
62,1029629.8924104497
