,0
0,1000000.0
1,999831.6842829944
2,997175.4463319742
3,991846.1547817524
4,988627.8592011615
5,989569.8697039284
6,993148.6006017481
7,978517.2637000647
8,989811.1464899074
9,966346.7187856679
10,965937.5007111846
11,952505.3350251295
12,958603.1637472244
13,984747.6861862923
14,963063.6073251219
15,977543.9740878482
16,976566.4477431179
17,976566.4477431179
18,976566.4477431179
19,976566.4477431179
20,976566.4477431179
21,976566.4477431179
22,976566.4477431179
23,976566.4477431179
24,976566.4477431179
25,976566.4477431179
26,976566.4477431179
27,976566.4477431179
28,976566.4477431179
29,976566.4477431179
30,976566.4477431179
31,976566.4477431179
32,976566.4477431179
33,976566.4477431179
34,976566.4477431179
35,976566.4477431179
36,976566.4477431179
37,976566.4477431179
38,976566.4477431179
39,980025.8552879177
40,980104.289680419
41,981162.4531302219
42,983611.5125761284
43,983426.9443129019
44,974885.2482536377
45,975100.1551713044
46,975213.6442350659
47,988701.6722811506
48,987886.4169689614
49,987808.2313267847
50,990340.3095936319
51,1000461.3985099412
52,1008814.2687334171
53,1009861.1633194971
54,1005827.8468964464
55,1001555.7625618026
56,1001806.8507847555
57,1002392.8620212314
58,1005713.7869823937
59,1012800.1626452489
60,1006840.6835412106
61,1014200.5153181491
62,1010561.9189507863
