,0
0,1000000.0
1,1000334.3212990265
2,999284.2287723629
3,999961.8477396026
4,999189.5037195738
5,1000019.6312559198
6,1004718.0016983659
7,999763.2296104066
8,999287.9064796855
9,991720.3007479232
10,991875.9599446314
11,985379.3384311333
12,989908.881199466
13,988575.3812469941
14,1002724.9960661032
15,1013779.3401341736
16,1019466.449976313
17,1017306.3854726331
18,1009222.5202593833
19,999449.1547720366
20,999904.1075362134
21,997371.5836295664
22,1008845.1157571437
23,1007110.1692036894
24,1008768.9354418697
25,1003192.3336454005
26,1010044.776136408
27,1014391.9598081039
28,1022589.9855811009
29,1028210.8414618196
30,1035174.5252644308
31,1034522.7969879077
32,1032154.8277040353
33,1042086.4787724909
34,1040236.0129041527
35,1045224.7455478768
36,1044832.43387826
37,1049837.2024922336
38,1048908.9582071581
39,1068687.678284419
40,1062519.0503921774
41,1059691.6780806242
42,1056332.3054526066
43,1056015.8969169962
44,1049726.9483905742
45,1050888.6615154184
46,1049327.7613930323
47,1048500.6000889335
48,1047132.3006618891
49,1052191.0284312698
50,1051186.3762911328
51,1050654.8024926814
52,1047927.205768715
53,1033547.6004133469
54,1036742.0810411322
55,1035517.806621673
56,1030394.1435005695
57,1031359.7580529902
58,1041463.4272293793
59,1040012.1785663433
60,1046566.2244089257
61,1038450.1387052946
62,1038179.8187774309
