,0
0,1000000.0
1,999956.4533234291
2,999961.9909479567
3,999980.1443097298
4,999984.6808171642
5,999976.3032714755
6,999651.4907267318
7,999028.8565041636
8,1000114.6803471311
9,999569.4223166811
10,999289.8253798134
11,1000472.8635105246
12,1000558.4760858439
13,1002352.3101478962
14,1005447.5540095343
15,1005458.8366368882
16,1005178.3969329728
17,1004593.3069767985
18,1004400.5052820368
19,1004822.3844932159
20,1004768.7919735312
21,1004580.4115394356
22,1006371.6072994536
23,1005997.4420990754
24,1005574.4581675001
25,1005573.545175808
26,1004935.8987051329
27,1005125.2622272933
28,1007373.5263202633
29,1007567.2651010463
30,1001617.690637131
31,1002776.6595395162
32,1005442.4614926217
33,1006387.3900165552
34,1006793.1607401825
35,1008472.9214759704
36,1009906.1310527655
37,1009916.117038832
38,1009884.7095513162
39,1012576.9650474908
40,1016432.856778319
41,1018860.424867878
42,1018890.7365853398
43,1016578.2946663657
44,1016933.1436320904
45,1015528.9039472118
46,1017979.7285065546
47,1015443.3968149347
48,1018954.2767125044
49,1020622.729507086
50,1020235.3742363027
51,1020627.7094630266
52,1023999.3004232876
53,1023593.5174295339
54,1020577.9782739354
55,1020992.1080664197
56,1020171.7108488772
57,1020675.8898689582
58,1017076.3800981296
59,1021125.1549162036
60,1013278.3105060444
61,1015226.8625379556
62,1017181.7841711722
