,0
0,1000000.0
1,1000229.66591
2,1000101.40826
3,1000362.762955
4,1000610.9559049999
5,1000684.0728449998
6,1000998.908355
7,1000827.0931399999
8,999809.6155300001
9,1001172.8827319172
10,1001697.4266094597
11,1001613.7896500911
12,1001077.3510571343
13,999995.1434578258
14,1002695.3364728258
15,1002538.5719628258
16,1002538.5719628258
17,1002538.5719628258
18,1002583.5539728259
19,1002571.3938978259
20,1002479.1789878259
21,1002737.953322826
22,1002890.2279778261
23,1002689.8840278263
24,1002674.010947826
25,1002845.3909378261
26,1001760.6714678261
27,1002150.9981878264
28,1001557.8947478265
29,999381.1257778264
30,997657.7251078266
31,999800.5624078265
32,999788.6929178266
33,1002486.4920978263
34,1001316.5420878264
35,1001804.6855478263
36,1001210.6930278267
37,1001495.3543078266
38,1002066.6882128268
39,1002423.4430878268
40,1001486.2070628267
41,1004221.9394328267
42,1002022.4923378266
43,997338.6821352149
44,1003757.747705563
45,1001268.3908343435
46,998260.4791756799
47,995909.34205568
48,997621.3483056799
49,992044.9207230757
50,994448.9249470886
51,1000058.882460095
52,1005904.9301801985
53,1000097.6561158572
54,992172.2468803483
55,996205.2693352989
56,1001065.889210191
57,1005764.3157828684
58,1004305.7349609243
59,1002795.6919356589
60,1008191.7956516355
61,1004935.6241016355
62,999561.1283516354
