,0
0,1000000.0
1,1000086.5318054818
2,1000065.9265269039
3,1000065.9265269039
4,1000065.9265269039
5,1000065.9265269039
6,1000033.0131776602
7,999997.4065599196
8,1000463.5663206936
9,1000837.0031548701
10,1001861.2543622238
11,1000641.8306784974
12,1000541.6011473185
13,1000541.6011473185
14,1000541.6011473185
15,1000541.6011473185
16,1000541.6011473185
17,1000541.6011473185
18,1000541.6011473185
19,1000541.6011473185
20,1000541.6011473185
21,1000541.6011473185
22,1000541.6011473185
23,1000541.6011473185
24,1000541.6011473185
25,1000541.6011473185
26,1000541.6011473185
27,1000541.6011473185
28,1000541.6011473185
29,1000541.6011473185
30,1000541.6011473185
31,1000541.6011473185
32,1000541.6011473185
33,1000541.6011473185
34,1000541.6011473185
35,1000541.6011473185
36,1000541.6011473185
37,1000541.6011473185
38,1000541.6011473185
39,1000541.6011473185
40,1000541.6011473185
41,1000541.6011473185
42,1000541.6011473185
43,1000541.6011473185
44,1000541.6011473185
45,1000337.2607402346
46,1000634.6349123588
47,1000493.5071737093
48,1000425.4523879217
49,1000425.4523879217
50,1000425.4523879217
51,1000231.2417201719
52,1000533.2872361217
53,1000486.7263641235
54,1000486.7263641235
55,1000486.7263641235
56,1000486.7263641235
57,1000486.7263641235
58,1000486.7263641235
59,1000797.354487472
60,999494.2485688401
61,999445.8077017746
62,999445.8077017746
