,0
0,1000000.0
1,999907.43506
2,1000058.7600000001
3,1000018.5210999999
4,999895.9965699997
5,999876.7852499997
6,999876.7852499997
7,999876.7852499997
8,999876.7852499997
9,999876.7852499997
10,999876.7852499997
11,999876.7852499997
12,999876.7852499997
13,999876.7852499997
14,999876.7852499997
15,999876.7852499997
16,999876.7852499997
17,999876.7852499997
18,999876.7852499997
19,999876.7852499997
20,999876.7852499997
21,999876.7852499997
22,999876.7852499997
23,999876.7852499997
24,999876.7852499997
25,999876.7852499997
26,999876.7852499997
27,999876.7852499997
28,999876.7852499997
29,999876.7852499997
30,999876.7852499997
31,999876.7852499997
32,999876.7852499997
33,999220.7262449996
34,998074.4412649996
35,998039.0709249995
36,998039.0709249995
37,997708.9893649998
38,997689.1177049995
39,997689.1177049995
40,997689.1177049995
41,997689.1177049995
42,997689.1177049995
43,997689.1177049995
44,997689.1177049995
45,997689.1177049995
46,997689.1177049995
47,997689.1177049995
48,997689.1177049995
49,997689.1177049995
50,997689.1177049995
51,997689.1177049995
52,997689.1177049995
53,997689.1177049995
54,997689.1177049995
55,997689.1177049995
56,997689.1177049995
57,997689.1177049995
58,997689.1177049995
59,997689.1177049995
60,997689.1177049995
61,997689.1177049995
62,997689.1177049995
