,0
0,1000000.0
1,999931.38085
2,1000078.8459199999
3,1000068.2353699998
4,999973.9875199998
5,1000324.9915299998
6,999755.3967699998
7,999766.1053199999
8,999581.0173699998
9,999623.4653399998
10,999409.5533
11,999280.4133600001
12,999770.89788
13,999578.1277399999
14,999780.1286499996
15,1000457.3828699994
16,999387.7196599995
17,1000215.1765399994
18,999234.7221499996
19,999820.2748599994
20,999570.6427799993
21,998576.9402999993
22,997634.6250299992
23,997353.0999199991
24,996493.0105399992
25,1001399.2555899994
26,1002325.8628999994
27,1006524.1241699992
28,1009277.7256999991
29,1009901.885809999
30,1010390.7235099992
31,1011428.0271199994
32,1010745.2134699996
33,1010838.2974099996
34,1011042.2925299997
35,1011919.5653299998
36,1013182.9737399996
37,1014705.0345799997
38,1016058.7789999999
39,1015003.8435300002
40,1015081.5248800002
41,1014653.7576800004
42,1015699.6207500002
43,1014863.3911600003
44,1016079.4484200003
45,1017199.6426700006
46,1024692.5126900005
47,1026929.5755000005
48,1031204.0785300006
49,1031431.1410800004
50,1033617.1687800004
51,1029660.7748300004
52,1030937.5381200005
53,1030670.7343000004
54,1032842.1151500006
55,1035660.2576600005
56,1035621.8513700006
57,1036343.0962900005
58,1036023.0946600008
59,1036576.6622600004
60,1032361.8276400005
61,1032350.8248600005
62,1030666.1055600005
