,0
0,1000000.0
1,1000002.16938
2,999991.28497
3,1000039.96325
4,999857.59504
5,999690.5289500001
6,1000188.8076899999
7,1000122.72392
8,1000131.67192
9,999964.0252500002
10,999777.8465000001
11,999429.6885000002
12,1000207.31661
13,999934.78801
14,1000750.9475799998
15,1001930.5933699997
16,1001484.4531499997
17,1001743.4563699996
18,1000326.5632799997
19,999342.6414499998
20,998797.2142099997
21,999038.4023599997
22,1001005.0983799995
23,1000736.3863899994
24,1000920.4130799994
25,1000606.8267899991
26,1002034.5048499992
27,1003804.7022199992
28,1005466.3595899991
29,1006043.089159999
30,1007680.442909999
31,1007460.6569999991
32,1008125.5206499991
33,1009315.293239999
34,1009002.0217799994
35,1009138.1258399994
36,1009371.2130799994
37,1009101.8536799997
38,1008752.8203999996
39,1013163.5291699998
40,1009753.2720699997
41,1009782.1206699999
42,1009427.8431999997
43,1008421.7015599997
44,1005334.6556599997
45,1004819.8468699998
46,1005948.3635699998
47,1004503.2106700002
48,1002959.8638700002
49,1005828.4251900003
50,1004997.6672700003
51,1004822.3672900007
52,1005148.8491300005
53,999855.8649300006
54,998882.8461000004
55,998794.5635900004
56,999104.5931400004
57,997630.4489600003
58,1000734.3608100002
59,1000559.6621700001
60,1000553.0354300002
61,999168.3374400001
62,999400.5562300002
