,0
0,1000000.0
1,1000199.8071771946
2,1000137.3008680858
3,1000349.253469835
4,1000642.5725274412
5,1000731.1605545939
6,1000920.6487419235
7,1000708.9689399793
8,999554.9328699795
9,1000742.4907587762
10,1001002.1173237881
11,1001241.613150659
12,1001340.0935335378
13,1000928.0278124937
14,1002778.3321627758
15,1002668.197657776
16,1002668.197657776
17,1002668.197657776
18,1002678.2417558947
19,1002667.9535017692
20,1002647.377519285
21,1002770.7775672597
22,1002960.0133466148
23,1002830.7839883309
24,1002804.8004073617
25,1003103.6702756332
26,1002638.9621102657
27,1002913.3866777337
28,1002548.2977636176
29,1001457.3492036173
30,1000608.1895236173
31,1002049.5400236174
32,1002182.0799956383
33,1003761.0184126593
34,1003719.1601126592
35,1003814.1277326596
36,1003420.749204631
37,1003146.3716717747
38,1003189.3948726265
39,1002847.4026206264
40,1001669.3946694772
41,1003060.8088426128
42,1001305.6262078243
43,999042.5432475663
44,1003469.0942054213
45,1002481.7115495151
46,1000050.4885236673
47,998973.8169132203
48,999479.36981013
49,995278.3964175138
50,997372.8710342646
51,997993.5507417743
52,1002089.007560838
53,997975.2418185279
54,992393.8823880029
55,994624.772806431
56,997265.4817297556
57,999640.6464607037
58,999481.056462819
59,999313.1898454204
60,1002096.9626862576
61,1000046.0468974365
62,996662.653673863
