,0
0,1000000000.0
1,1000137943.146
2,1000343340.926
3,1000615692.009
4,1000470356.509
5,1000462704.4020001
6,1000877663.8560001
7,1000760911.4040002
8,999449480.6670002
9,1000064989.2880001
10,1000087643.7810001
11,1000400504.8970002
12,998352775.6130002
13,999422864.2930003
14,998068973.3250004
15,997994489.0220004
16,997547323.9070004
17,997132160.2150005
18,996528209.1890005
19,996869247.0140004
20,997440120.9010006
21,998016502.6660007
22,998730184.3860006
23,999223439.4260007
24,999171071.5310007
25,1000281205.3410007
26,1000472431.0390006
27,1001519350.4700006
28,1001713646.9660006
29,1000677627.6840007
30,999325287.6480007
31,998023700.5230006
32,998448832.0480007
33,999456561.0240006
34,992807910.9980006
35,991968006.6460006
36,993416528.3480006
37,993694282.1100006
38,993130872.2300005
39,993081579.5810006
40,995950947.0580003
41,999552232.4570003
42,997500646.1270002
43,1001828730.5950003
44,1003973927.6370003
45,1004019852.5450003
46,1005513342.245
47,1001271941.1450001
48,1003456436.0280001
49,1002100767.5930002
50,997846107.4520003
51,999357295.5210003
52,1000994847.3530004
53,1001421086.4690005
54,1003920557.5200005
55,1000508487.7740004
56,996617894.5980005
57,996353842.5780005
58,993739338.9880006
59,993304991.1480006
60,989361190.1620005
61,988162977.0480005
62,990976577.5860004
