,0
0,1000000000.0
1,1000048602.31
2,1000054110.3299999
3,1000183006.542
4,1000555702.062
5,1000286356.4020001
6,1001085950.1500001
7,1000809261.8600001
8,1002162176.44
9,1001825524.91
10,1001493248.5279999
11,1001883300.8859998
12,1001828473.3909999
13,1004006146.365
14,1002611448.5920001
15,1000867060.2780001
16,998137292.2680001
17,999002400.1530002
18,997181883.2780002
19,993961203.4980003
20,993084120.5480003
21,994395953.2460003
22,993512048.6160003
23,993940544.7420002
24,997433353.4720002
25,999014014.0320002
26,999167693.8190001
27,997691802.7370002
28,1001930018.7620003
29,1001384749.2280004
30,993936413.7130004
31,994879647.2980006
32,993039335.3530005
33,991438896.4330003
34,992633391.8910004
35,996623472.6420004
36,996004783.9790003
37,1001362951.2730005
38,1001598712.2730005
39,1003893620.5550004
40,1006824644.2030004
41,1008373535.9680004
42,1008916638.5400004
43,1008733348.8250004
44,1006318085.4550004
45,1007288923.8750002
46,1007983864.2350003
47,1008368068.0910002
48,1005950077.8560002
49,1004808803.667
50,1006723652.056
51,1009433651.4640001
52,1004037246.7340001
53,1002210196.5740001
54,996552263.3240001
55,1002927258.2170002
56,996024015.2240002
57,997611543.7840002
58,998726639.7040002
59,992266634.8060001
60,988364520.4260001
61,969859351.7840002
62,971394631.4570003
