,0
0,1000000.0
1,999912.5743663607
2,999898.4312219293
3,999898.4312219293
4,999898.4312219293
5,999898.4312219293
6,999898.4312219293
7,999898.4312219293
8,999898.4312219293
9,999898.4312219293
10,999898.4312219293
11,999898.4312219293
12,999898.4312219293
13,999898.4312219293
14,999898.4312219293
15,999898.4312219293
16,999898.4312219293
17,999898.4312219293
18,999898.4312219293
19,999898.4312219293
20,999898.4312219293
21,999898.4312219293
22,999898.4312219293
23,999898.4312219293
24,999898.4312219293
25,999898.4312219293
26,999898.4312219293
27,999898.4312219293
28,999898.4312219293
29,999898.4312219293
30,999898.4312219293
31,999898.4312219293
32,999898.4312219293
33,999898.4312219293
34,999898.4312219293
35,999898.4312219293
36,999898.4312219293
37,999898.4312219293
38,999898.4312219293
39,999898.4312219293
40,999898.4312219293
41,999898.4312219293
42,999898.4312219293
43,999898.4312219293
44,999898.4312219293
45,999898.4312219293
46,999898.4312219293
47,999898.4312219293
48,999898.4312219293
49,999898.4312219293
50,999898.4312219293
51,999898.4312219293
52,999898.4312219293
53,999898.4312219293
54,999898.4312219293
55,999898.4312219293
56,999898.4312219293
57,999801.2652219291
58,999923.3770019293
59,999982.3943619292
60,999908.958131929
61,1000128.8045419292
62,999989.7033619292
