,0
0,1000000.0
1,1000089.59083
2,1000289.0701569191
3,1000265.1422706364
4,1000265.1422706364
5,1000265.1422706364
6,1000265.1422706364
7,1000265.1422706364
8,1000265.1422706364
9,1000265.1422706364
10,1000265.1422706364
11,1000265.1422706364
12,1000265.1422706364
13,1000265.1422706364
14,1000265.1422706364
15,1000265.1422706364
16,1000265.1422706364
17,1000265.1422706364
18,1000265.1422706364
19,1000265.1422706364
20,1000265.1422706364
21,1000265.1422706364
22,1000265.1422706364
23,1000265.1422706364
24,1000265.1422706364
25,1000265.1422706364
26,1000265.1422706364
27,1000265.1422706364
28,1000265.1422706364
29,1000265.1422706364
30,1000265.1422706364
31,1000265.1422706364
32,1000265.1422706364
33,1000265.1422706364
34,1000265.1422706364
35,1000265.1422706364
36,1000265.1422706364
37,1000265.1422706364
38,1000265.1422706364
39,1000265.1422706364
40,1000265.1422706364
41,1000265.1422706364
42,1000265.1422706364
43,1000265.1422706364
44,1000265.1422706364
45,1000265.1422706364
46,1000265.1422706364
47,1000265.1422706364
48,1000265.1422706364
49,1000265.1422706364
50,1000265.1422706364
51,1000080.5618506363
52,1000093.2673608853
53,999988.3495511971
54,998758.1514942275
55,997725.8403342515
56,999772.514980717
57,998395.2892854456
58,998102.4426162886
59,999405.4996054603
60,996835.3383928558
61,998124.7964895195
62,999914.4732411067
