,0
0,1000000.0
1,1000046.8131399999
2,999940.9363899997
3,999933.4901099997
4,999844.8978299997
5,1000067.7258099995
6,1000242.1970899996
7,1000294.9625099994
8,1000258.0065499994
9,1000755.4712099995
10,1001112.6937399996
11,1001046.1605499997
12,1000369.8264199995
13,1000524.6267699993
14,1000641.7308899992
15,1000345.9936999991
16,1000825.8383499989
17,999789.0483599987
18,999461.3305549987
19,1000693.0761049989
20,1000004.853214999
21,999706.4919349991
22,999521.879064999
23,1000430.1861549992
24,1000271.9718449994
25,1001886.7786149994
26,999958.4679849993
27,1000184.5693249992
28,998425.2303649995
29,999946.7745649993
30,997477.6947849992
31,997089.2406949992
32,996142.3584549992
33,995651.511484999
34,995631.5871649991
35,998003.1073149989
36,999152.7995349988
37,999075.5022949988
38,999198.1931549986
39,998019.4212549987
40,998330.2658149987
41,998851.3100249988
42,998606.9200149985
43,999405.3380049986
44,999487.1180649989
45,1000047.3577449988
46,1000316.1945649987
47,999009.8317395744
48,997499.0670594967
49,995896.0450294967
50,995468.1971494965
51,996774.8294994965
52,995717.5101794966
53,997865.1987394966
54,997937.6408494965
55,996542.4829794961
56,1000232.1026994963
57,990482.2589494961
58,985341.2746394961
59,991127.1132294964
60,995579.9000794962
61,1000227.4085594963
62,1001272.5513194962
