,0
0,1000000.0
1,999820.8296066966
2,999595.1236941556
3,999595.7312245397
4,999462.5307422566
5,997582.6389774381
6,996173.1503488484
7,997759.7669033188
8,996970.7522425929
9,999381.0755393195
10,999046.2795164513
11,997322.9463144566
12,997545.0000439915
13,997166.0755480509
14,996701.2604580689
15,996542.3597440905
16,996542.3597440905
17,996341.8257126594
18,995977.5535426774
19,996517.5616653117
20,996477.0550179189
21,996618.347557448
22,996410.4308622964
23,996574.6447789993
24,996943.6143565602
25,998251.8715751979
26,998286.6227749878
27,997654.5844550536
28,995276.4264566437
29,994960.3632729051
30,994297.1745962354
31,995651.1106297304
32,996382.2405671652
33,993248.6852911976
34,988686.2116208165
35,989216.5157243719
36,987950.036892869
37,990814.8208007987
38,991359.4589392234
39,996102.8007158933
40,995602.8235983354
41,997368.3407774233
42,999707.3958894635
43,991660.255374621
44,992324.3713420465
45,985010.396499058
46,986500.4970231805
47,985543.6759894062
48,987613.2539417341
49,988680.4411847254
50,982212.1905243983
51,975478.9524717132
52,976612.4258464774
53,973428.2562663124
54,965722.1230104589
55,960147.6563636063
56,950081.5191158447
57,969245.4189529468
58,974392.5066086173
59,973448.61852003
60,978185.9042064056
61,978734.4800585869
62,967035.8931749838
