,0
0,1000000.0
1,999936.7666899998
2,999927.9177100001
3,999927.9177100001
4,999927.9177100001
5,999927.9177100001
6,999927.9177100001
7,999927.9177100001
8,999927.9177100001
9,999927.9177100001
10,999927.9177100001
11,999927.9177100001
12,999927.9177100001
13,999927.9177100001
14,999927.9177100001
15,999927.9177100001
16,999927.9177100001
17,999927.9177100001
18,999927.9177100001
19,999927.9177100001
20,999927.9177100001
21,999927.9177100001
22,999927.9177100001
23,999927.9177100001
24,999927.9177100001
25,999927.9177100001
26,999927.9177100001
27,999927.9177100001
28,999968.8190400002
29,999954.1448500002
30,999954.1448500002
31,999954.1448500002
32,999954.1448500002
33,999954.1448500002
34,999954.1448500002
35,999954.1448500002
36,999954.1448500002
37,999954.1448500002
38,999954.1448500002
39,999954.1448500002
40,999954.1448500002
41,999954.1448500002
42,999954.1448500002
43,999954.1448500002
44,999954.1448500002
45,999954.1448500002
46,999954.1448500002
47,999954.1448500002
48,999954.1448500002
49,999954.1448500002
50,999954.1448500002
51,999954.1448500002
52,999954.1448500002
53,999954.1448500002
54,999954.1448500002
55,999954.1448500002
56,999954.1448500002
57,999954.1448500002
58,999954.1448500002
59,999954.1448500002
60,999954.1448500002
61,999954.1448500002
62,999954.1448500002
