,0
0,1000000.0
1,1000047.30406
2,1000001.2265899999
3,1000101.9077199998
4,999869.9796499999
5,999777.4894799998
6,1000165.5126485743
7,999813.9653735792
8,999767.537793471
9,999064.2973149831
10,998857.4703126161
11,998283.629480672
12,999059.7788106721
13,998995.9674406721
14,999795.8188806722
15,1000914.5142925355
16,1001172.4698435046
17,1000978.513068203
18,1000209.2874501594
19,998973.0614081284
20,1000179.6125426859
21,1000059.1677662921
22,1002720.5435903727
23,1002441.8725103727
24,1003120.8016403725
25,1002516.8238003723
26,1004605.9212303725
27,1005130.8339203727
28,1006877.4218103725
29,1008852.2357457224
30,1010450.4662192449
31,1010383.2773840242
32,1010917.3914550322
33,1012474.6632915125
34,1013028.3300015127
35,1013021.3574715126
36,1012314.1063115126
37,1011802.1529615126
38,1011054.6793725688
39,1016180.6416797098
40,1013919.9847346602
41,1014658.4156755334
42,1013702.8747277386
43,1012886.156971501
44,1011739.713170079
45,1011250.3636142102
46,1011279.8868661185
47,1010811.3106668382
48,1010646.3368096706
49,1011978.0756631359
50,1012845.7778972222
51,1009669.6185288422
52,1009775.1478924486
53,1001576.0372295235
54,1000948.6252890644
55,1001082.1520770814
56,998589.5980109217
57,996981.5130478882
58,1002299.2451201235
59,1001153.9626541078
60,1003088.3157341076
61,1001609.2547177318
62,1001152.7343524123
