,0
0,1000000.0
1,999936.73366
2,999433.3226086049
3,998626.1208398532
4,998189.2634858596
5,998320.1238942124
6,998826.4648921392
7,997338.16668
8,998418.397711785
9,996177.1586740684
10,996228.4527982897
11,994098.8397482896
12,994963.5719996516
13,996267.7490219079
14,994703.8614011367
15,996619.8892079021
16,996480.3959542058
17,996480.3959542058
18,996480.3959542058
19,996480.3959542058
20,996480.3959542058
21,996480.3959542058
22,996480.3959542058
23,996480.3959542058
24,996480.3959542058
25,996480.3959542058
26,996480.3959542058
27,996480.3959542058
28,996480.3959542058
29,996480.3959542058
30,996480.3959542058
31,996480.3959542058
32,996480.3959542058
33,996480.3959542058
34,996480.3959542058
35,996480.3959542058
36,996480.3959542058
37,996480.3959542058
38,996480.3959542058
39,996683.5061653398
40,996637.9581998584
41,996792.4949669661
42,996905.4496898195
43,997191.3915211427
44,996801.9178953071
45,997247.4520341131
46,997187.3618742074
47,998837.5580327401
48,999061.6013562412
49,999110.8464702645
50,1000056.9478454549
51,1001466.2435322325
52,1002643.6787525086
53,1002744.89727529
54,1002147.5634432108
55,1000955.5192802106
56,1001210.6371223377
57,1001604.4457767841
58,1002457.9908119653
59,1002986.7765826944
60,1002985.3756395169
61,1004509.1358916109
62,1003654.1705267292
