,0
0,1000000.0
1,999995.0301622862
2,999989.1711379386
3,999966.7191773534
4,999952.5387236001
5,999933.9475536001
6,999872.5991336
7,999582.6323936
8,1000028.0173035999
9,999666.9710636002
10,999505.6695286003
11,1000116.3206586002
12,1000003.5630886002
13,1001086.7671586005
14,1002586.0605686004
15,1002293.8843586004
16,1002400.5036386007
17,1002034.2544386006
18,1002683.5253686007
19,1002975.5970586007
20,1003375.3664086007
21,1003649.2308986007
22,1004171.1674186009
23,1004802.1384486011
24,1004845.6855386012
25,1004794.1342186013
26,1004574.9905786011
27,1004932.9861686012
28,1005629.0535343797
29,1005791.5991043586
30,1000254.1799066598
31,1001494.7293263506
32,1002375.8981163506
33,1003342.7342963505
34,1004123.7271563509
35,1005015.5697163512
36,1005643.6507163511
37,1006125.6290763512
38,1005459.7695663513
39,1004278.7212063514
40,1005862.8387763514
41,1007854.5822563512
42,1007228.3179963512
43,1006398.8605163512
44,1007666.502346351
45,1008350.5663063512
46,1007473.9330063512
47,1005060.2801163511
48,1007556.6382963511
49,1008112.592706138
50,1006303.9441306116
51,1004428.7150806116
52,1009223.9460006116
53,1007924.5087206115
54,1007713.9795206115
55,1006696.0137742057
56,1006742.369307602
57,1007373.2431476021
58,1004907.8132376019
59,1008493.055767602
60,1006043.8462876023
61,1008889.0855276025
62,1010760.9864476025
