,0
0,1000000.0
1,999944.932882556
2,1000061.3564680673
3,1000172.9258996726
4,999990.5573182205
5,1000116.1874050102
6,999582.34543234
7,999543.464690141
8,999356.7726498019
9,999577.5467892827
10,999318.6961600207
11,999342.95265222
12,999291.4396459764
13,999439.8910927508
14,999507.2689304256
15,1000305.9181627268
16,999695.2194163782
17,1000052.6616285237
18,1000465.915891452
19,999975.7591121842
20,999904.336431761
21,999005.6799261294
22,998304.3991696066
23,998008.9825044851
24,997372.186684719
25,1000765.2317971042
26,1000668.628896468
27,1002172.536425634
28,1003573.0896583016
29,1004417.7266315897
30,1003263.4067979534
31,1002799.696713921
32,1003165.5512934892
33,1004475.7943476777
34,1003549.7775692828
35,1005116.2610053435
36,1006208.3444367927
37,1006058.6480209783
38,1007496.9197299734
39,1007678.1592690132
40,1007127.8285621752
41,1007347.3088109508
42,1007067.3779685718
43,1006947.43460153
44,1008568.6648735101
45,1009003.8460774254
46,1014142.8852379293
47,1015435.448854527
48,1019044.3696561683
49,1021229.8613810858
50,1023570.3140644939
51,1020675.4368626757
52,1022101.3261402362
53,1021455.5699761048
54,1023543.9062167408
55,1024875.5406907074
56,1024849.7503889101
57,1022759.8889461079
58,1022272.0196743677
59,1022485.943908886
60,1019075.0481844035
61,1018557.3638120454
62,1016443.4140561078
