,0
0,1000000000.0
1,999869159.5500463
2,1002298408.6197972
3,1001977756.651259
4,1001977756.651259
5,1001977756.651259
6,1001977756.651259
7,1000037484.2105308
8,999888651.7717118
9,997285710.9405154
10,990458991.5153184
11,989367105.2855679
12,973238372.4998853
13,980835656.7648582
14,980321913.1077927
15,981028294.4723023
16,980916447.579255
17,980916447.579255
18,982074233.4791474
19,980693817.7071465
20,984036498.0495807
21,984922540.8428013
22,985316521.48623
23,984911422.6994895
24,984911422.6994895
25,984911422.6994895
26,984911422.6994895
27,984911422.6994895
28,986012232.113759
29,986738539.212414
30,991659059.4615985
31,992258805.6004726
32,985258797.7057589
33,986131535.5056958
34,989340511.8516637
35,984610599.7897307
36,992538783.9057361
37,996920274.8403318
38,998317371.8393155
39,967079765.3086432
40,978182949.1869915
41,994289304.2668271
42,997114594.0909284
43,988497102.5501509
44,987179008.6285819
45,994319783.9210674
46,993910521.7548485
47,994126957.5919312
48,993953452.4828805
49,984250214.1643144
50,980834774.6459707
51,979013467.4481505
52,969728273.6335131
53,964628575.5570678
54,960891873.7011516
55,952182290.0168507
56,956009962.8800746
57,962588832.023683
58,954523687.3668556
59,947575084.4346045
60,942527337.1767846
61,942233516.7978837
62,936268923.4519247
