,0
0,1000000000.0
1,1005419376.9812498
2,1024847901.8203777
3,1029074644.7050742
4,997059121.6455022
5,989607775.5013751
6,978878861.821671
7,996444597.3626877
8,986165910.6677593
9,981372304.3545507
10,984356244.5519317
11,988363183.8964754
12,989622325.9672881
13,984610367.0321419
14,979871643.5943491
15,980174147.3151417
16,972497195.6411909
17,985522200.8905836
18,986739831.1323738
19,986459712.5094062
20,980499048.9294248
21,964853028.7941269
22,961778856.6232407
23,977054247.0575987
24,998183138.0121928
25,993063504.7961158
26,1011340575.4286565
27,1009696397.8622205
28,1019983801.9652324
29,1022010818.0491815
30,1014226380.67089
31,1007002976.7720035
32,994042774.1038039
33,972616951.1914184
34,974645585.2447155
35,973088942.2030362
36,987572852.9517909
37,992923468.1275232
38,981090585.210108
39,971904996.748679
40,946305896.9594594
41,961157588.799195
42,940355620.9973431
43,937054227.7942502
44,924646869.405009
45,929415276.3459781
46,935473813.460068
47,936898728.3669201
48,943497033.846353
49,944111535.7931204
50,948921213.8256336
51,962360012.3863858
52,964501610.0540234
53,961413535.7906716
54,958045482.9918492
55,950160382.3464259
56,945557433.8947253
57,954324413.0516362
58,959061786.754652
59,970498589.9654903
60,973774312.9656988
61,977127953.5257148
62,976184200.453142
