,0
0,1000000000.0
1,999887586.2620592
2,999204345.872669
3,996660906.8500297
4,997288690.2116305
5,1004868905.3573834
6,1010223811.356187
7,1013852882.2875049
8,1007580094.1260337
9,1006940219.5792371
10,1016506064.5294989
11,1018533036.933168
12,1014071571.9302604
13,1029467725.1324942
14,1030494319.6961869
15,1020012422.8206545
16,1012010332.9907124
17,1016021941.1638906
18,1009611880.1085482
19,1014434182.6612313
20,1017275875.7499574
21,1012905594.0888523
22,1016765310.2410094
23,1025919988.5118825
24,1041621888.6907164
25,1043750053.3885684
26,1056035990.8928134
27,1049169597.641177
28,1047264828.208691
29,1039270428.3386251
30,1061005585.6796432
31,1052183149.9417825
32,1050117193.4634801
33,1037866404.9196427
34,1033644972.1797035
35,1036209296.9975904
36,1038030518.514598
37,1027913387.3899759
38,1048355774.917802
39,1047939065.523714
40,1068316675.5957557
41,1068354909.1342065
42,1067207712.4719572
43,1064131597.1325729
44,1064501736.2342174
45,1054406934.0410696
46,1051166403.3518853
47,1029136798.3554729
48,1040000271.822737
49,1042822976.3936533
50,1046250463.9456162
51,1060671406.14316
52,1080311597.7086732
53,1091095922.7877202
54,1087900582.283331
55,1076390338.7294924
56,1084564952.033773
57,1085232637.7383623
58,1082581323.8234763
59,1095215296.5112095
60,1108079302.1902153
61,1104682395.9893968
62,1113821318.3171232
