,0
0,1000000000.0
1,999518151.1458838
2,999795299.0435283
3,1005290133.64295
4,1018143732.4843513
5,1013593912.7178748
6,1010354425.7652055
7,1013020973.286608
8,1005239951.658659
9,1012735641.0441836
10,1011312478.2270027
11,1010791755.2107663
12,1001498967.622204
13,1008501484.3699471
14,1001540388.1962416
15,994969535.6027269
16,996629953.6269947
17,991010662.6431451
18,982707198.3066646
19,994660122.0804462
20,983340638.263092
21,973033124.6893461
22,975653757.5700006
23,963648074.5112656
24,967545892.9240808
25,978047619.6558197
26,973480737.0867196
27,956472015.5360804
28,945946320.9832792
29,952294251.911892
30,941437153.3052349
31,943894527.1747519
32,941206632.6702218
33,946300142.2770166
34,940281162.0039837
35,944051040.2883658
36,948015094.1996754
37,960685864.5068862
38,955125464.3870145
39,978307811.2459737
40,980459388.4381585
41,979925182.7688096
42,969470356.3164175
43,963751450.1198272
44,954413946.7609032
45,945985794.0029026
46,942785618.313315
47,942275050.7987521
48,962369607.3691467
49,960163618.4812018
50,962514118.3292547
51,965853536.4731951
52,945144955.6604029
53,951127175.4738659
54,948282560.8556211
55,959934630.2601007
56,969374484.640293
57,981150725.8570242
58,997604155.2923193
59,994785411.9906409
60,978390955.9701369
61,993396229.3871047
62,988332435.0323352
