,0
0,1000000.0
1,999999.94107
2,1000255.6822400002
3,1000233.7146800002
4,1000233.7146800002
5,1000233.7146800002
6,1000233.7146800002
7,1000233.7146800002
8,1000233.7146800002
9,1000233.7146800002
10,1000233.7146800002
11,1000233.7146800002
12,1000233.7146800002
13,1000233.7146800002
14,1000233.7146800002
15,1000233.7146800002
16,1000233.7146800002
17,1000233.7146800002
18,1000233.7146800002
19,1000233.7146800002
20,1000233.7146800002
21,1000233.7146800002
22,1000233.7146800002
23,1000233.7146800002
24,1000233.7146800002
25,1000233.7146800002
26,1000233.7146800002
27,1000233.7146800002
28,1000233.7146800002
29,1000233.7146800002
30,1000233.7146800002
31,1000233.7146800002
32,1000233.7146800002
33,1000233.7146800002
34,1000233.7146800002
35,1000233.7146800002
36,1000233.7146800002
37,1000233.7146800002
38,1000233.7146800002
39,1000233.7146800002
40,1000233.7146800002
41,1000233.7146800002
42,1000233.7146800002
43,1000233.7146800002
44,1000233.7146800002
45,1000233.7146800002
46,1000233.7146800002
47,1000233.7146800002
48,1000233.7146800002
49,1000233.7146800002
50,1000233.7146800002
51,1000079.8466700002
52,1000060.2437500001
53,999975.9589500001
54,998937.3460799999
55,998167.1367199996
56,999327.5570299993
57,998238.2990399993
58,998337.2730793454
59,998886.066185721
60,997458.0617250609
61,998165.0744506054
62,999031.5526006054
