,0
0,1000000.0
1,1000018.9254163605
2,1000001.653951929
3,1000001.653951929
4,1000001.653951929
5,1000001.653951929
6,1000001.653951929
7,1000001.653951929
8,1000001.653951929
9,1000001.653951929
10,1000001.653951929
11,1000001.653951929
12,1000001.653951929
13,1000001.653951929
14,1000001.653951929
15,1000001.653951929
16,1000001.653951929
17,1000001.653951929
18,1000001.653951929
19,1000001.653951929
20,1000001.653951929
21,1000001.653951929
22,1000001.653951929
23,1000001.653951929
24,1000001.653951929
25,1000001.653951929
26,1000001.653951929
27,1000001.653951929
28,1000001.653951929
29,1000001.653951929
30,1000001.653951929
31,1000001.653951929
32,1000001.653951929
33,1000001.653951929
34,1000001.653951929
35,1000001.653951929
36,1000001.653951929
37,1000001.653951929
38,1000001.653951929
39,1000001.653951929
40,1000001.653951929
41,1000001.653951929
42,1000001.653951929
43,1000001.653951929
44,1000001.653951929
45,1000001.653951929
46,1000001.653951929
47,1000001.653951929
48,1000001.653951929
49,1000001.653951929
50,1000001.653951929
51,1000001.653951929
52,1000001.653951929
53,1000001.653951929
54,1000001.653951929
55,1000001.653951929
56,1000001.653951929
57,999901.4693019289
58,1000068.9821319291
59,1000193.4291419295
60,1000329.2104019294
61,1000663.7119319296
62,1000546.4389619298
