,0
0,1000000.0
1,999989.26578
2,999971.7954457245
3,1000025.8774923072
4,999858.741350075
5,999664.2544766876
6,999908.3082166878
7,999789.2684027723
8,999774.3407676927
9,999663.9392042753
10,999727.5700842752
11,999558.2964842751
12,1000116.879744275
13,999962.6033642751
14,999571.334624275
15,999880.4095655081
16,999846.2519614667
17,1000138.5462305666
18,999119.2095500444
19,999035.1808791863
20,998841.6465044906
21,999006.1807722793
22,999852.9761194771
23,999935.4476539687
24,1000276.0419116917
25,1000522.830755994
26,1001376.1010915176
27,1002090.0431212625
28,1003705.2465186308
29,1004384.12556011
30,1005327.6705024294
31,1006160.8152136805
32,1005665.049108559
33,1006604.7997122405
34,1007863.3201421355
35,1008502.8863009713
36,1008627.5132808695
37,1008836.3087842567
38,1008355.3296413313
39,1013189.7948552168
40,1011506.5071777223
41,1011854.7232645478
42,1010647.4498519285
43,1010110.17217723
44,1008929.9866338939
45,1009155.6610522468
46,1010799.1060225889
47,1010121.1777092766
48,1008835.2505869153
49,1011819.3226015533
50,1010748.8727965339
51,1011093.8636961408
52,1011454.7403224801
53,1007248.4766599806
54,1006776.1354594345
55,1005669.7669364642
56,1004073.4182989876
57,1002785.6743662001
58,1006324.9467100406
59,1004602.2638775201
60,1006258.1705919905
61,1004779.6844378023
62,1004292.6843361638
