,0
0,1000000.0
1,999956.2876
2,1000007.5329500001
3,1000583.6480900003
4,1000532.3094799999
5,1000532.3094799999
6,1000532.3094799999
7,1000532.3094799999
8,1000533.4068299999
9,1000430.7532400002
10,1000432.9166300003
11,1000931.95336
12,1000985.5275800003
13,1000914.7320000003
14,1000914.7320000003
15,1000914.7320000003
16,1000914.7320000003
17,1000914.7320000003
18,1000649.1523600002
19,1000632.0809800002
20,999993.9169200002
21,1000591.3494200003
22,1000680.1900200002
23,1000629.1062100001
24,1000629.1062100001
25,1000629.1062100001
26,1000629.1062100001
27,1000629.1062100001
28,1000629.1062100001
29,1000629.1062100001
30,1000629.1062100001
31,1000629.1062100001
32,1000629.1062100001
33,1000629.1062100001
34,1000629.1062100001
35,1000629.1062100001
36,1000629.1062100001
37,1000629.1062100001
38,1000629.1062100001
39,1000629.1062100001
40,1000629.1062100001
41,1000629.1062100001
42,1000629.1062100001
43,1000629.1062100001
44,1000629.1062100001
45,1000629.1062100001
46,1000629.1062100001
47,1000629.1062100001
48,1000629.1062100001
49,1000629.1062100001
50,1000629.1062100001
51,1000629.1062100001
52,1000629.1062100001
53,1000629.1062100001
54,1000629.1062100001
55,1000629.1062100001
56,1000629.1062100001
57,1000629.1062100001
58,1000629.1062100001
59,1000629.1062100001
60,1000629.1062100001
61,1000629.1062100001
62,1000629.1062100001
