,0
0,1000000.0
1,999732.5447878849
2,999821.6444507261
3,1000348.5407284822
4,1000141.6851863397
5,1000647.1488193311
6,1000557.484719604
7,1001010.8926481581
8,1001541.9021563698
9,1000758.0169839668
10,1000492.4417765172
11,1000418.1874884282
12,1000418.1874884282
13,1000418.1874884282
14,1000418.1874884282
15,1000418.1874884282
16,1000418.1874884282
17,1000418.1874884282
18,1000418.1874884282
19,1000418.1874884282
20,1000418.1874884282
21,1000418.1874884282
22,1000418.1874884282
23,1000418.1874884282
24,1000418.1874884282
25,1000418.1874884282
26,1000418.1874884282
27,1000418.1874884282
28,1000418.1874884282
29,1000481.2400984283
30,1000468.9674584283
31,1000422.3164484283
32,1000542.7855584283
33,1000441.2936480471
34,1000450.4242437267
35,1000189.4079842697
36,999990.5203942035
37,999164.2945354604
38,1000000.1622146415
39,999387.774568407
40,1000095.224898224
41,1000702.0113843447
42,1000830.449028143
43,1001932.2862335165
44,1002235.1733540178
45,1002739.8380889111
46,1002728.8371204202
47,1002706.8590322293
48,1002029.8368282537
49,1001749.2849541164
50,1001212.870829283
51,1000803.4647333997
52,999759.9214224189
53,999318.7808946688
54,997846.7400903784
55,999512.5244672792
56,997315.5565531987
57,997930.8526344859
58,996896.6439217555
59,998251.8718125115
60,998994.5897461987
61,998785.1449759497
62,998785.1449759497
