,0
0,100000000.0
1,100000996.62254852
2,100021507.55518797
3,100052700.05186278
4,100081244.19460277
5,100124959.6939619
6,100090740.60195416
7,100073646.84079067
8,100205840.8206326
9,100249267.44664566
10,100414914.208058
11,100360703.40420339
12,100360228.87869276
13,100423032.32985379
14,100369701.70973673
15,100336700.95816728
16,100382665.33953191
17,100421258.48049365
18,100194346.25657752
19,100260752.96982801
20,100281419.82531238
21,100224441.79458433
22,100362258.6414094
23,100456794.80629611
24,100397257.84948744
25,100437784.77081156
26,100401812.18825686
27,100352660.76063333
28,100542867.96935084
29,100878527.63398318
30,101002939.82912748
31,100817088.79706655
32,100787421.4544341
33,100729549.07910867
34,100898622.21044716
35,100547842.4797778
36,100474774.00714438
37,100463901.4189686
38,100439602.9476008
39,100388913.22426583
40,100723717.06419416
41,100995754.20572662
42,100880313.54777032
43,100895659.85716535
44,100977652.29210164
45,101233298.28435552
46,101296378.29671659
47,100839987.04305531
48,101019134.90889832
49,100654025.34825036
50,100604083.76650457
51,100379348.38416716
52,100677823.45209698
53,100473942.89226384
54,100440223.88177031
55,100966961.999104
56,101266319.04185164
57,101075445.73659712
58,101257463.77397382
59,101395354.90870026
60,101394392.06423417
61,101425349.17638469
62,101483344.42651543
