,0
0,100000000.0
1,99997271.59916504
2,100019120.84765258
3,100050751.66618957
4,100108043.14608236
5,100088244.90304281
6,99988982.84722935
7,100130270.5282491
8,100153282.52332821
9,100247822.93056747
10,100270011.47471178
11,100209171.33352353
12,100148169.84632088
13,100094591.17516828
14,99759039.48599711
15,99489552.77481486
16,99472723.69087234
17,99558242.90077284
18,99660894.5931659
19,99702451.80959925
20,99814399.34973964
21,99627045.13348477
22,99686695.24584219
23,99831757.61655103
24,99911699.10105103
25,99949962.8532012
26,100055322.64140141
27,99940165.11303093
28,99731844.78379312
29,100021194.65001771
30,99985790.94264418
31,100040861.19759974
32,100271607.34817374
33,100591491.87292543
34,100228106.73103446
35,99739165.2642233
36,100003300.38714442
37,100031295.83491784
38,100225641.88514026
39,100420452.02859092
40,100198966.34450303
41,100098276.90283701
42,99272423.82260261
43,99039545.593337
44,99023252.06845477
45,98445834.26067303
46,98640076.36064544
47,99123405.4484123
48,99449645.80322665
49,99226254.31584972
50,99540249.27337438
51,97749579.44137609
52,98184840.5376715
53,98169129.37635946
54,98869891.16288486
55,98947776.38796131
56,99075863.0541288
57,99166745.38430776
58,98767022.57919425
59,98278673.88400981
60,98440030.42240568
61,99028261.65065007
62,99030597.04731604
