,0
0,100000000.0
1,99988668.37392662
2,99968108.62148072
3,100011905.98042299
4,99939719.5005685
5,99907901.36864138
6,99869974.08085746
7,99903299.51407222
8,99743041.49864347
9,99630655.63328837
10,99979126.47806779
11,100040682.64275528
12,99873195.82749417
13,100014263.26834683
14,99891587.0159772
15,100123399.53712063
16,100233216.33842373
17,100131276.74915467
18,99826300.43485132
19,99564708.26661377
20,99386855.27392346
21,99497845.02629845
22,98730219.56445232
23,98524378.61157084
24,98182259.67464095
25,98827746.15716244
26,98803649.24941461
27,98480462.18952453
28,98852615.39048755
29,98563003.42891505
30,98666625.65241775
31,98617693.84304804
32,98338041.88621308
33,98386997.90179083
34,98573723.41823706
35,98475940.64973672
36,98470353.91939926
37,99579730.9329078
38,100098769.7729604
39,100119532.77650034
40,100042389.84327124
41,99921631.85787982
42,99628025.52065076
43,99891746.3923268
44,100145641.8654545
45,100956871.28252278
46,100827840.32089204
47,100637097.81509817
48,100613213.88728473
49,100125740.7270493
50,100602815.91930349
51,100942681.9886812
52,100523549.9107276
53,100779854.6158426
54,100797667.37118417
55,100989413.6144498
56,100504405.35543638
57,100282233.97296983
58,98808555.62509152
59,98458217.96501586
60,97424561.64615372
61,97207180.77571023
62,96825580.99597618
