,0
0,100000000.0
1,100014471.52503906
2,100045930.3132959
3,100044801.75491308
4,99976673.20183885
5,99781054.97997361
6,99654595.90507418
7,99623987.01684764
8,99681946.97087009
9,99750109.8328701
10,99686060.25076073
11,99725929.1237324
12,99897377.71200147
13,99786452.75759219
14,100042361.49342714
15,100130946.60183439
16,100019730.7567086
17,100152260.72734141
18,100021374.68374608
19,100309856.25983885
20,99989210.73916456
21,100394680.11065139
22,100617450.25226758
23,100839858.10933106
24,101377997.82755353
25,101561160.99476856
26,101569325.31943358
27,101684396.78315331
28,101528257.72318175
29,101097874.28038001
30,101515630.8202035
31,101503377.5949779
32,101895026.19586241
33,101875373.27952893
34,101879497.88596435
35,101807369.9684889
36,102143051.18344806
37,102169889.03383622
38,102125247.27838477
39,102495014.59138636
40,101964757.71872133
41,101680417.6325768
42,100719855.88251734
43,101255617.23014505
44,100879268.70693557
45,100480424.6066266
46,99751779.42236781
47,100218581.67011952
48,99265866.48357949
49,98533943.82857949
50,99441743.94562638
51,100103041.8162836
52,98940109.26925236
53,98702115.80891739
54,98394233.26508242
55,98241256.90124746
56,98240178.1409125
57,98055825.78312832
58,98158539.86876309
59,98571751.88829774
60,96574993.29694484
61,96196759.67549232
62,95561376.11349232
