,0
0,100000000.0
1,100003250.8939559
2,100009633.83463036
3,100008705.20254064
4,100040164.08217856
5,100058832.4692418
6,100039678.01832895
7,100051068.54743437
8,100077189.32794012
9,100100689.52772783
10,100118907.03529888
11,100127947.52472381
12,100145325.92177176
13,100144928.56010379
14,100193181.74012773
15,100365170.82290912
16,100358344.6342211
17,100345772.3048467
18,100387984.08847709
19,100205971.70499295
20,100197931.03472719
21,100035588.7845365
22,100198000.73486842
23,100237086.86915536
24,100164763.36860143
25,100262236.06474034
26,100308118.1978182
27,100307413.59141624
28,100412480.52545494
29,100420796.9146736
30,100451126.32178602
31,100472582.70014417
32,100649452.02861792
33,100741927.50933021
34,100748626.23578809
35,100724333.07851331
36,100183269.30900025
37,100491073.71862108
38,100845994.58055028
39,100947162.23388559
40,100828347.22785437
41,100695763.0639912
42,100560505.66850647
43,100417034.14306031
44,100701713.35805298
45,100790644.42351417
46,100725731.39807753
47,100567400.56510209
48,100656234.63181901
49,100636887.37308243
50,100549233.87996277
51,100662886.16821375
52,100523407.29453686
53,100430094.52044958
54,100429301.51744983
55,100428769.7056499
56,100428550.2234497
57,101438183.03471167
58,101587507.12141064
59,101586459.57467575
60,101861062.64958528
61,101528060.74423967
62,101470579.67540927
