,0
0,1000000.0
1,999547.1600118272
2,999532.7438197929
3,1000469.0820197928
4,999674.3880095587
5,1000975.3348017099
6,1000179.7837621418
7,1001274.9741499188
8,1002541.3876134112
9,1002260.2077823069
10,1002137.1923724147
11,1001990.4745242089
12,1001990.4745242089
13,1001990.4745242089
14,1001990.4745242089
15,1001990.4745242089
16,1001990.4745242089
17,1001990.4745242089
18,1001990.4745242089
19,1001990.4745242089
20,1001990.4745242089
21,1001990.4745242089
22,1001990.4745242089
23,1001990.4745242089
24,1001990.4745242089
25,1001990.4745242089
26,1001990.4745242089
27,1001990.4745242089
28,1001990.4745242089
29,1001994.2767942093
30,1001974.0150242092
31,1001931.396414209
32,1002402.689634209
33,1001990.2061742087
34,1002211.0483842088
35,1001819.7773542085
36,1001559.672424209
37,999227.2728872963
38,1001213.4572251001
39,999083.9129893845
40,1000614.9267129642
41,1002144.4677583706
42,1001659.9601556073
43,1005159.5001295079
44,1006686.8953160932
45,1007337.3441396637
46,1007295.4190320218
47,1006584.1527614756
48,1004860.0164027778
49,1004045.9872892825
50,1002813.3966946022
51,1000758.3587023132
52,996698.7374323133
53,996300.3000023132
54,992987.895192313
55,995243.7728823128
56,989543.2362423125
57,989969.8617423128
58,986919.3876723128
59,988752.6292923125
60,988200.0338623126
61,987754.7059523123
62,987754.7059523123
