,0
0,1000000.0
1,999888.4748800272
2,999660.5220399043
3,999670.0174622625
4,999339.6790881822
5,996885.571585179
6,994799.0080804415
7,995234.9929953018
8,995107.3964079032
9,996623.9296779033
10,995540.6154179035
11,994115.7615279035
12,994025.9738379034
13,993201.9014715728
14,994114.4140756772
15,993958.6355972431
16,993958.6355972431
17,993776.5338500964
18,993653.2101625119
19,994258.3475110118
20,994220.8271499436
21,994413.4568105198
22,994183.3084368836
23,994537.525450916
24,994951.6040377207
25,996231.7086084947
26,996197.1411331178
27,995794.5938972912
28,993643.7598388697
29,993232.0104972733
30,992448.0215485995
31,993602.247643748
32,995372.5641063346
33,993564.3620034875
34,989232.1489080209
35,989201.6649713243
36,987838.2633598212
37,990840.8577695781
38,990393.380408138
39,994501.886497028
40,993597.3088965812
41,995382.7240687563
42,997673.2287739259
43,989938.5783710097
44,989273.0817993085
45,982809.8581354681
46,983455.9277604036
47,982686.2430924647
48,984305.9661806824
49,985103.7885015465
50,977831.8915198303
51,969707.4355266171
52,969780.8591300526
53,965070.0946114776
54,956433.344891595
55,952541.7016302597
56,941635.182399723
57,955094.6767780996
58,958571.1879254174
59,957234.1885354177
60,960815.0188954178
61,960698.5591554177
62,951912.2995254176
