,0
0,1000000.0
1,1000065.1389378218
2,999792.0040547227
3,999876.7563036847
4,999767.6993413476
5,1000243.7602903424
6,1000715.7731365291
7,1000635.0848201985
8,1000613.1354131268
9,1000958.7290564601
10,1001602.0217503546
11,1000735.198767525
12,999344.5545018334
13,1000106.622368335
14,1000003.8661301951
15,1000352.1269276448
16,1000523.5706962827
17,998836.1786645488
18,997925.7981598983
19,998840.3748022803
20,998155.3896590342
21,997066.0736913143
22,997247.4498135648
23,997483.5301131385
24,997531.4290373389
25,1000169.9044100541
26,997407.7762331567
27,997534.0079817405
28,994721.3272087881
29,997641.2749462589
30,994791.9470606335
31,993689.9830895774
32,991534.815283994
33,993701.7672487074
34,994440.1671491214
35,997794.1138124696
36,1000267.4722722624
37,998973.9498301295
38,999877.4255548461
39,997109.8074366464
40,997642.2248971416
41,999278.2305115252
42,1000153.1280422993
43,1003763.2043780449
44,1004030.8107690592
45,1004839.7308476998
46,1004482.8207505232
47,1003332.6894820593
48,1000531.3672478979
49,1000491.701806161
50,998480.326728726
51,1000886.9790012646
52,999201.4013127949
53,1003429.3028680095
54,1003606.7755217297
55,1003416.4265261523
56,1010333.1217915285
57,990129.1846344899
58,980888.946484274
59,986438.1007055254
60,997454.9397593865
61,1005739.2572233713
62,1005870.1915323238
