,0
0,1000000.0
1,999875.9033867868
2,1000002.1298373358
3,1000000.0736983258
4,1000068.6993681367
5,1000638.44518117
6,1000659.3675271106
7,1001136.0390081368
8,1000988.621768767
9,1000220.5154603481
10,1000509.6914964627
11,1000413.4662895772
12,1000176.7572798561
13,999730.6374253825
14,1001153.3083353646
15,1003755.0093305579
16,1005438.3474885391
17,1005180.1703139155
18,1005185.039288173
19,1005241.3415492112
20,1005140.6499114883
21,1005024.0358450256
22,1005344.4305545242
23,1005414.5417391477
24,1005136.9261291716
25,1004352.4635012958
26,1002806.3001541849
27,1002978.6550894327
28,1004121.2778489018
29,1004341.6429143683
30,1004149.4327850253
31,1001728.4870885568
32,1001687.7511902459
33,1001745.2768859044
34,1004070.7887429281
35,1003335.6217671704
36,1003062.1254885381
37,1003088.2893665552
38,1002980.597175508
39,1004109.5633405307
40,1004835.7945554662
41,1004984.856813261
42,1005607.3965404682
43,1001624.2493596103
44,1001891.4737745966
45,1001655.8547233273
46,1001493.2053858114
47,1005060.3800728593
48,1006348.390969601
49,1007391.9070909241
50,1008525.5353866847
51,1009134.0958793911
52,1010267.4616916501
53,1011876.0896476387
54,1013169.5764250917
55,1012770.5720650917
56,1013023.0232065946
57,1010710.7535283107
58,1009200.3015666067
59,1012369.2171981551
60,1013246.2317010085
61,1013649.4200849868
62,1016767.1368708466
