,0
0,1000000.0
1,999989.2485200003
2,1000089.8155900004
3,1000063.0588034297
4,1000056.5657111162
5,1000178.4572711161
6,1000199.9889511162
7,1000082.2211511161
8,1000225.4175011159
9,1000641.560141116
10,1000766.057511116
11,1000759.2579111162
12,1000716.2217711163
13,1000913.4839011163
14,1000854.3266511163
15,1000854.3266511163
16,1000854.3266511163
17,1000854.3266511163
18,1000854.3266511163
19,1000854.3266511163
20,1000854.3266511163
21,1000854.3266511163
22,1000854.3266511163
23,1000854.3266511163
24,1000854.3266511163
25,1000854.3266511163
26,1000854.3266511163
27,1000854.3266511163
28,1000854.3266511163
29,1000854.3266511163
30,1000854.3266511163
31,1000854.3266511163
32,1000853.2212511164
33,1000848.6523911164
34,1000848.6523911164
35,1000848.6523911164
36,1000848.6523911164
37,1000848.6523911164
38,1000848.6523911164
39,1000848.6523911164
40,1000848.6523911164
41,1000848.6523911164
42,1000848.6523911164
43,1000848.6523911164
44,1000848.6523911164
45,1000848.6523911164
46,1000874.7483511164
47,1000931.3114811166
48,1001018.0315211166
49,1000998.7142311168
50,1001106.3781011167
51,1001065.8638811165
52,1001065.8638811165
53,1001161.6309311164
54,1001114.4314111164
55,1001087.1643560878
56,1001060.3146464057
57,1001060.3146464057
58,1001029.7217064056
59,1001018.8684864057
60,1001047.0227546776
61,1000953.9756288569
62,1001014.0787688567
