,0
0,1000000.0
1,1000011.0367358024
2,1000001.763091506
3,1000001.763091506
4,1000001.763091506
5,1000001.763091506
6,999944.6447056795
7,999993.2981550616
8,1000120.4845497089
9,1000463.2648406241
10,1000940.238739328
11,1000146.5742153289
12,1000102.7288884972
13,1000102.7288884972
14,1000102.7288884972
15,1000102.7288884972
16,1000102.7288884972
17,1000102.7288884972
18,1000102.7288884972
19,1000102.7288884972
20,1000102.7288884972
21,1000102.7288884972
22,1000102.7288884972
23,1000102.7288884972
24,1000102.7288884972
25,1000102.7288884972
26,1000102.7288884972
27,1000102.7288884972
28,1000102.7288884972
29,1000102.7288884972
30,1000102.7288884972
31,1000102.7288884972
32,1000102.7288884972
33,1000102.7288884972
34,1000102.7288884972
35,1000102.7288884972
36,1000102.7288884972
37,1000102.7288884972
38,1000102.7288884972
39,1000102.7288884972
40,1000102.7288884972
41,1000102.7288884972
42,1000102.7288884972
43,1000102.7288884972
44,1000102.7288884972
45,1000108.6300317374
46,1000200.1918218363
47,1000098.7271547888
48,1000070.9970506185
49,1000070.9970506185
50,1000070.9970506185
51,1000005.2560006186
52,1000073.3006606188
53,1000052.6670606189
54,1000052.6670606189
55,1000052.6670606189
56,1000052.6670606189
57,1000052.6670606189
58,1000052.6670606189
59,1000102.025801006
60,999896.5921077299
61,999877.6177077299
62,999877.6177077299
