,0
0,1000000.0
1,1000024.4968199999
2,999867.6522599998
3,1000214.6350857452
4,1000307.1600175304
5,1000412.3832675306
6,1000391.3262975307
7,1000738.6253275307
8,1000717.7145575307
9,1000631.1389375308
10,1000649.751369643
11,1000651.6356125472
12,1000207.477712547
13,1000374.5986825469
14,999698.7102225467
15,999707.5632525467
16,999461.9661925468
17,999663.4582225466
18,999486.8929825467
19,998931.9288925466
20,998532.4087425468
21,999157.9006725468
22,998825.1068022589
23,999959.3394117728
24,1000087.0693217727
25,1000063.2451717725
26,999782.7881317727
27,1001184.0537714638
28,1001239.6362897416
29,1001834.546682874
30,1000480.9233417907
31,1000752.4274489523
32,1000796.3740289523
33,1000278.1393389525
34,999630.9695189528
35,999952.1094866935
36,998858.4701998797
37,998082.8091098799
38,996722.89171988
39,998891.6459698798
40,997896.3881969003
41,997120.5541383945
42,997080.7016254634
43,998811.5139493218
44,999381.9572193217
45,999572.0814937771
46,999558.5427182324
47,991463.8247982324
48,995589.7006082325
49,989522.6038882325
50,988346.2028482326
51,991794.3970782324
52,990425.9699782322
53,990484.6682382321
54,989992.7472982322
55,993725.846228232
56,996851.331208232
57,993242.5275882317
58,989164.2050282321
59,991553.1066582317
60,997182.6920982314
61,992957.1075082317
62,998039.6444182319
