,0
0,1000000.0
1,999932.94339
2,1000016.1973100002
3,1000253.6953000003
4,1000199.8472400003
5,1000199.8472400003
6,1000199.8472400003
7,1000199.8472400003
8,1000133.6300600002
9,1000206.1128700002
10,1000028.6768500003
11,1000244.1107500002
12,999914.7636400004
13,999832.5609800003
14,999832.5609800003
15,999832.5609800003
16,999832.5609800003
17,999832.5609800003
18,999585.3545000004
19,999571.3309700004
20,998981.9691200003
21,999303.9259200003
22,999357.6939700004
23,999323.8459600003
24,999323.8459600003
25,999323.8459600003
26,999323.8459600003
27,999323.8459600003
28,999323.8459600003
29,999323.8459600003
30,999323.8459600003
31,999323.8459600003
32,999323.8459600003
33,999323.8459600003
34,999323.8459600003
35,999323.8459600003
36,999323.8459600003
37,999323.8459600003
38,999323.8459600003
39,999323.8459600003
40,999323.8459600003
41,999323.8459600003
42,999323.8459600003
43,999323.8459600003
44,999323.8459600003
45,999323.8459600003
46,999323.8459600003
47,999323.8459600003
48,999323.8459600003
49,999323.8459600003
50,999323.8459600003
51,999323.8459600003
52,999323.8459600003
53,999323.8459600003
54,999323.8459600003
55,999323.8459600003
56,999323.8459600003
57,999323.8459600003
58,999323.8459600003
59,999323.8459600003
60,999323.8459600003
61,999323.8459600003
62,999323.8459600003
