,0
0,100000000.0
1,100036763.47149804
2,100050861.23791829
3,100117011.7417572
4,100093105.05139358
5,100421611.54103564
6,100240915.36456311
7,99880386.57133895
8,100124742.45222981
9,100259742.749976
10,100074055.51337567
11,100256102.2182259
12,100697686.21882007
13,100601167.5095972
14,101209775.63362597
15,101668103.0010815
16,101115142.86727718
17,101222673.67646062
18,101179849.12074044
19,101462522.37560879
20,101009619.9125811
21,101622560.70076397
22,102230037.54094547
23,102365617.78006278
24,103373014.42803279
25,103466290.65827473
26,103497269.4636748
27,103264368.86685586
28,103108741.84004477
29,102420162.85534006
30,102997306.10133356
31,102868258.8155909
32,103208393.20570876
33,103248876.136166
34,103347145.8110193
35,102607368.403052
36,102668249.91945785
37,102348326.73544285
38,102002343.81467754
39,103065710.15800558
40,102807805.4080087
41,102928718.47129105
42,102019331.55853511
43,102411976.41614807
44,101613576.12291017
45,101187724.46443117
46,100562182.73602718
47,100994464.6615709
48,99666238.19993526
49,98007841.18313818
50,99687359.42712884
51,100330684.49131814
52,98434786.4523509
53,97796759.98439305
54,97663487.77999654
55,97749257.27717319
56,97744685.91435425
57,97892989.75653034
58,98640372.13361204
59,98874616.10291785
60,96926653.5095691
61,96374486.32905248
62,94529397.38280019
